id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
799347,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1209.15,4,0.29924242424242425
799348,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1080.55,3,0.3429824561403509
799349,1,0,0,0,60,1,2,1,0,2,2,0,2,2,2,1,1,102.1,6067.4,3,1.6737704918032785
799350,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1311.65,4,0.29714285714285715
799351,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,0,1,19.95,1087.45,3,0.3911764705882353
799352,1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,0,3,20.95,198.25,0,1.9045454545454545
799353,1,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,84.1,364.55,0,16.82
799354,1,0,0,0,61,1,2,2,1,1,1,1,1,1,2,1,0,23.95,1463.55,4,0.38629032258064516
799355,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,69.8,302.45,0,13.959999999999999
799356,0,0,0,0,45,1,0,0,2,0,0,2,2,2,2,0,1,74.9,2090.05,2,1.6282608695652174
799357,0,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,89.0,2193.65,1,3.56
799358,1,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,80.85,651.35,0,10.10625
799359,0,0,1,1,68,1,2,1,2,0,2,0,2,2,1,1,2,100.15,6819.35,4,1.451449275362319
799360,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,2,75.95,1451.1,1,3.9973684210526317
799361,1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,1,1,19.75,921.4,2,0.4114583333333333
799362,0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.25,323.45,1,1.0694444444444444
799363,1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,0,105.35,5656.75,3,1.9154545454545453
799364,0,0,1,0,63,1,2,0,0,2,0,0,2,2,2,0,1,74.95,4307.1,4,1.17109375
799365,1,0,1,0,35,1,0,2,1,1,1,1,1,1,1,0,1,20.45,727.35,2,0.5680555555555555
799366,1,0,1,1,50,1,2,1,0,0,2,0,2,2,1,1,2,101.55,5222.35,3,1.9911764705882353
799367,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,112.15,8100.55,4,1.5363013698630137
799368,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,3,19.45,309.25,1,1.215625
799369,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.95,587.1,2,0.6649999999999999
799370,0,0,0,0,24,1,2,1,2,2,0,0,0,2,0,1,0,89.55,2145.0,1,3.582
799371,1,0,1,0,64,1,2,1,0,0,2,2,2,2,2,0,1,104.25,6688.45,4,1.603846153846154
799372,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,50.85,50.85,0,25.425
799373,1,0,1,0,36,1,0,1,0,0,2,0,2,2,0,1,2,95.45,3474.45,2,2.57972972972973
799374,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,0,79.1,5744.45,4,1.0835616438356164
799375,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1260.6,3,0.4415094339622641
799376,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,50.75,50.75,0,25.375
799377,1,0,1,1,71,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7084.3,4,1.5104166666666667
799378,0,0,1,0,72,0,1,0,2,2,2,2,2,2,2,0,1,64.75,4685.55,4,0.886986301369863
799379,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,35.75,35.75,0,17.875
799380,0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,1,19.7,854.9,2,0.4581395348837209
799381,1,0,0,0,36,1,0,2,1,1,1,1,1,1,2,0,3,19.8,690.25,2,0.5351351351351351
799382,0,0,1,1,13,0,1,0,0,0,2,2,2,0,0,0,0,54.1,706.85,1,3.8642857142857143
799383,0,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.55,1752.45,1,4.311904761904762
799384,1,0,1,0,64,1,2,1,0,2,2,2,0,2,0,1,2,99.15,6017.65,4,1.5253846153846156
799385,1,0,0,0,8,1,2,1,0,2,0,0,0,0,0,1,2,79.4,633.45,0,8.822222222222223
799386,0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,0,0,24.95,1698.75,4,0.3669117647058823
799387,1,0,1,0,7,1,2,1,0,0,0,0,0,2,0,1,1,85.1,605.3,0,10.6375
799388,1,0,1,1,26,1,2,1,2,0,0,0,0,2,0,1,2,90.15,2423.4,2,3.338888888888889
799389,1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.7,1430.95,4,0.2736111111111111
799390,1,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.4,474.8,0,18.880000000000003
799391,0,0,1,1,33,1,0,0,2,2,0,0,0,0,0,0,2,54.35,1745.4,2,1.598529411764706
799392,0,0,0,0,54,1,2,1,0,2,0,0,2,2,1,0,2,99.25,5496.7,3,1.8045454545454545
799393,1,0,0,0,57,1,2,0,2,0,2,0,0,2,1,1,3,70.85,3342.0,3,1.221551724137931
799394,0,0,1,1,50,1,2,0,2,0,2,2,0,2,2,1,3,75.2,4039.0,3,1.4745098039215687
799395,1,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,96.8,3440.25,2,2.7657142857142856
799396,1,0,1,1,24,0,1,0,2,2,2,0,0,0,2,0,3,39.8,1363.75,1,1.5919999999999999
799397,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,1,0,99.1,6841.4,4,1.5484375
799398,0,0,1,1,30,1,0,1,0,0,2,0,2,2,0,1,2,94.75,2723.2,2,3.056451612903226
799399,1,0,0,0,7,1,0,1,0,2,2,0,0,2,0,1,2,83.2,548.9,0,10.4
799400,0,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.4,839.9,2,0.4533333333333333
799401,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.65,7930.55,4,1.5431506849315069
799402,1,0,1,0,71,1,2,1,2,2,2,0,2,2,2,1,2,109.85,7982.5,4,1.5256944444444445
799403,0,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,1,19.35,1263.05,3,0.3279661016949153
799404,1,0,0,0,3,1,0,1,0,2,0,0,0,0,0,1,2,74.95,266.9,0,18.7375
799405,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,81.95,5763.15,4,1.1226027397260274
799406,0,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1372.45,4,0.27642857142857147
799407,0,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,2,116.05,8165.1,4,1.5897260273972602
799408,0,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,50.75,0,4.9625
799409,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,89.15,5720.35,4,1.2212328767123288
799410,0,0,1,1,68,1,2,1,2,0,2,2,0,0,1,1,1,89.45,6126.15,4,1.296376811594203
799411,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1836.9,4,0.33493150684931505
799412,0,0,1,0,11,1,0,1,0,0,0,0,0,2,0,1,2,80.4,853.4,0,6.7
799413,1,0,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,89.4,2929.75,2,2.79375
799414,1,0,1,0,61,1,2,1,0,0,2,0,0,2,0,1,1,90.45,5969.35,4,1.4588709677419356
799415,0,0,0,0,17,1,2,1,2,0,0,2,0,0,0,1,1,86.05,1406.05,1,4.780555555555555
799416,1,0,1,0,57,1,0,0,0,2,0,2,2,0,2,0,1,59.9,3145.15,3,1.032758620689655
799417,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,2,44.75,434.1,1,2.2375
799418,1,0,0,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.4,2524.35,2,2.254545454545455
799419,0,0,1,0,37,0,1,0,2,2,2,0,0,0,2,1,1,40.9,1424.05,2,1.0763157894736841
799420,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.0,44.0,0,22.0
799421,0,0,1,1,23,1,0,0,2,0,0,2,0,0,2,0,0,54.45,930.45,1,2.2687500000000003
799422,0,0,1,1,62,1,2,0,0,0,0,2,2,2,1,1,0,75.9,4354.45,4,1.204761904761905
799423,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.2,246.3,0,17.55
799424,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,70.4,438.05,0,10.057142857142859
799425,1,0,0,0,8,1,0,1,0,0,0,0,0,2,0,1,2,80.3,633.9,0,8.922222222222222
799426,0,0,1,1,69,1,0,1,2,0,2,2,2,2,2,1,1,105.3,6936.85,4,1.5042857142857142
799427,1,0,1,1,25,1,2,1,0,0,0,0,0,0,0,1,2,76.0,1813.1,2,2.923076923076923
799428,1,0,0,0,12,1,0,1,0,0,0,0,2,2,0,1,2,89.1,1073.95,0,6.8538461538461535
799429,0,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,2,101.35,4346.4,2,2.3569767441860465
799430,0,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.0,19.55,0,10.0
799431,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,140.5,0,2.1666666666666665
799432,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.95,198.1,0,1.7227272727272727
799433,1,0,0,0,15,1,2,1,2,2,0,0,2,0,0,1,2,96.0,1527.45,1,6.0
799434,0,0,1,1,20,1,0,1,0,0,0,2,0,2,0,1,2,84.8,1743.5,1,4.038095238095238
799435,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.25,184.25,0,1.925
799436,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1363.45,4,0.27465753424657535
799437,0,0,0,0,54,1,2,1,0,0,2,2,2,2,0,1,2,104.1,5893.15,3,1.8927272727272726
799438,1,0,0,0,26,1,2,0,0,2,2,2,0,0,1,1,3,59.85,1381.7,2,2.216666666666667
799439,1,0,1,1,47,0,1,0,0,0,0,2,0,0,1,1,1,30.65,1884.65,2,0.6385416666666667
799440,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.9,875.3,2,0.4234042553191489
799441,0,0,1,0,30,1,2,1,0,0,2,0,2,2,0,1,2,98.8,3048.15,2,3.1870967741935483
799442,1,0,0,0,1,1,0,1,2,0,0,0,2,0,0,1,2,90.0,90.0,0,45.0
799443,1,0,0,0,71,1,2,1,2,0,2,0,2,2,1,1,2,104.55,7383.7,4,1.4520833333333334
799444,1,0,1,0,72,1,0,1,0,2,2,0,0,0,2,1,0,80.6,5602.9,4,1.104109589041096
799445,0,0,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,99.0,5893.9,3,1.736842105263158
799446,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,70.0,331.85,0,11.666666666666666
799447,0,0,0,0,31,1,2,1,0,0,0,0,2,0,0,1,2,90.15,2979.25,2,2.8171875
799448,1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,0,0,24.95,1209.15,4,0.38384615384615384
799449,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,20.45,903.6,2,0.42604166666666665
799450,1,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,19.95,369.7,1,1.05
799451,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,19.45,754.5,2,0.5402777777777777
799452,0,0,1,1,37,1,0,2,1,1,1,1,1,1,2,1,0,20.35,781.25,2,0.5355263157894737
799453,1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,1,111.35,7990.05,4,1.5465277777777777
799454,0,0,1,0,72,1,2,1,2,2,0,2,2,2,2,0,1,108.65,8100.25,4,1.4883561643835617
799455,1,0,1,0,53,1,0,1,0,2,2,2,0,0,0,0,0,85.7,4692.95,3,1.587037037037037
799456,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,0,0,66.65,3886.05,3,1.0926229508196723
799457,0,0,1,1,66,1,2,1,2,2,2,2,2,2,2,1,1,116.15,7372.65,4,1.733582089552239
799458,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1215.05,1,3.952631578947368
799459,0,0,0,0,39,1,0,0,0,2,2,2,2,2,2,1,0,80.1,3187.65,2,2.0025
799460,0,0,0,0,47,1,2,1,2,0,2,0,0,0,0,1,0,89.45,4164.8,2,1.8635416666666667
799461,1,0,1,0,61,0,1,0,2,0,2,2,0,0,2,0,1,45.1,3090.65,4,0.7274193548387097
799462,1,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.35,3959.15,2,2.63375
799463,1,0,0,0,68,1,0,0,2,2,0,2,0,0,1,1,3,58.0,3565.65,4,0.8405797101449275
799464,0,0,1,0,24,0,1,0,0,2,2,0,2,2,0,1,0,53.55,1370.4,1,2.142
799465,1,0,1,1,69,0,1,0,2,2,2,2,2,2,2,1,0,65.05,4145.55,4,0.9292857142857143
799466,1,0,1,1,67,1,0,0,2,2,2,2,2,2,1,0,1,81.55,5289.8,4,1.199264705882353
799467,1,0,0,0,55,1,2,2,1,1,1,1,1,1,0,1,0,24.95,1458.1,3,0.44553571428571426
799468,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,19.55,162.15,0,2.1722222222222225
799469,1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.8,6562.9,4,1.1616438356164382
799470,1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,3,18.95,1253.9,4,0.30564516129032254
799471,0,0,1,0,32,1,2,1,0,2,2,0,2,2,0,1,2,103.85,3684.95,2,3.146969696969697
799472,0,0,0,0,18,1,0,1,2,2,0,0,0,2,0,1,0,90.7,1679.95,1,4.773684210526316
799473,1,0,1,0,62,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1521.9,4,0.39841269841269844
799474,1,0,0,0,3,1,0,0,0,0,2,2,2,2,0,1,1,74.3,213.35,0,18.575
799475,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,1,89.55,89.55,0,44.775
799476,0,0,0,0,13,1,2,1,0,2,0,0,2,2,0,1,2,101.05,1358.1,1,7.2178571428571425
799477,1,0,0,0,46,0,1,0,0,0,2,2,0,0,0,0,0,35.2,1498.35,2,0.748936170212766
799478,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,1,2,93.05,711.95,0,10.338888888888889
799479,1,0,1,1,60,1,2,0,2,0,2,0,2,2,2,1,3,80.05,4576.3,3,1.312295081967213
799480,1,0,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,85.95,819.55,0,10.74375
799481,0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,0,20.0,845.8,2,0.46511627906976744
799482,1,0,0,0,3,1,2,1,0,2,0,0,2,0,0,1,2,90.05,264.8,0,22.5125
799483,0,0,1,1,72,1,2,1,2,0,2,0,0,2,1,1,2,93.2,6511.25,4,1.2767123287671234
799484,1,0,1,1,24,1,0,0,2,0,2,2,0,0,0,0,0,60.8,1370.55,1,2.432
799485,0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,2,88.35,6058.95,4,1.2102739726027396
799486,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,2,85.9,5893.95,4,1.1930555555555555
799487,1,0,1,1,22,0,1,0,2,2,0,2,0,0,0,0,3,40.05,382.2,1,1.7413043478260868
799488,0,0,1,0,3,1,2,1,0,0,2,0,0,0,0,1,2,80.8,246.3,0,20.2
799489,1,0,0,0,20,1,2,1,0,0,0,2,0,2,0,1,2,89.0,1712.9,1,4.238095238095238
799490,0,0,1,0,31,0,1,0,0,0,0,0,0,0,0,1,2,24.35,847.7,2,0.7609375
799491,0,0,1,1,24,1,2,1,0,0,2,0,0,0,0,1,3,80.65,1875.45,1,3.2260000000000004
799492,0,0,1,0,40,1,2,1,0,0,0,0,0,0,0,0,0,75.35,2659.4,2,1.8378048780487803
799493,1,0,0,0,40,1,0,0,2,0,2,2,2,2,2,1,3,80.45,3252.0,2,1.9621951219512195
799494,1,0,1,1,38,1,2,2,1,1,1,1,1,1,2,0,3,24.05,943.0,2,0.6166666666666667
799495,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.15,19.15,0,9.575
799496,1,0,0,0,52,1,0,1,2,2,2,0,2,2,1,0,0,106.4,5448.6,3,2.0075471698113208
799497,1,0,1,0,24,1,0,0,0,0,0,2,0,0,0,1,3,49.8,1275.8,1,1.992
799498,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.55,59.7,0,4.8875
799499,0,0,1,0,71,1,0,0,2,0,2,2,2,0,2,1,1,68.6,5435.5,4,0.9527777777777777
799500,0,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,24.7,926.0,2,0.6174999999999999
799501,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.3,1841.2,4,0.33287671232876714
799502,0,0,1,0,65,1,2,0,2,2,2,2,2,2,2,1,0,88.55,5436.9,4,1.3416666666666666
799503,1,0,1,1,48,1,2,0,0,0,2,2,2,2,1,0,2,79.15,3880.05,2,1.6153061224489798
799504,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,90.5,6463.15,4,1.2397260273972603
799505,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.1,374.5,1,1.0578947368421054
799506,1,0,1,1,21,1,0,0,0,2,0,0,2,0,0,1,3,59.8,1390.8,1,2.7181818181818183
799507,1,0,0,0,26,1,2,1,0,2,2,0,2,2,0,1,0,104.9,2566.25,2,3.8851851851851853
799508,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,3,54.45,117.05,0,18.150000000000002
799509,1,0,1,0,59,1,2,1,0,2,2,0,2,2,1,1,2,104.1,6448.05,3,1.7349999999999999
799510,1,0,0,0,3,1,2,2,1,1,1,1,1,1,0,1,3,24.75,65.7,0,6.1875
799511,1,0,1,1,72,1,2,0,2,2,0,2,2,2,2,1,0,84.35,6333.8,4,1.1554794520547944
799512,1,0,1,1,67,1,2,0,0,0,2,2,2,2,2,0,0,81.1,5564.85,4,1.1926470588235294
799513,0,0,1,1,15,1,2,1,0,0,0,0,2,0,0,1,2,86.5,1247.85,1,5.40625
799514,1,0,0,0,21,1,0,0,2,0,0,0,0,0,0,1,3,51.25,1023.75,1,2.3295454545454546
799515,1,0,0,0,5,1,2,0,2,0,2,2,0,0,0,0,0,65.5,305.55,0,10.916666666666666
799516,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,45.1,45.1,0,22.55
799517,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,69.15,244.45,0,13.830000000000002
799518,1,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,1,45.05,571.15,0,4.505
799519,1,0,1,1,26,1,2,1,0,2,0,0,0,0,0,1,1,80.45,2263.4,2,2.97962962962963
799520,0,0,0,0,71,1,0,0,2,2,2,2,0,0,2,0,1,63.05,4804.65,4,0.8756944444444444
799521,1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.8,831.3,0,9.48
799522,1,0,1,1,68,1,2,0,2,2,0,2,0,0,2,1,1,72.9,5336.35,4,1.056521739130435
799523,1,0,1,0,72,1,2,1,2,0,0,2,0,2,2,1,1,95.65,6786.1,4,1.3102739726027397
799524,0,0,0,0,18,1,2,1,0,0,0,2,2,2,0,1,2,94.75,1686.75,1,4.9868421052631575
799525,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1377.9,4,0.28
799526,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,19.8,198.6,0,1.8
799527,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,1,82.0,5785.65,4,1.1232876712328768
799528,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,1,118.3,7758.9,4,1.6430555555555555
799529,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,33.7,0,6.616666666666667
799530,1,0,0,1,55,1,0,0,2,2,0,2,0,0,1,0,3,59.95,2878.5,3,1.0705357142857144
799531,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,91.35,6352.4,4,1.2513698630136985
799532,1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,80.45,80.45,0,40.225
799533,1,0,1,0,41,1,2,1,0,2,0,0,2,0,0,1,1,94.9,3457.45,2,2.2595238095238095
799534,1,0,1,0,11,1,2,1,2,0,0,2,2,2,0,1,2,104.85,735.5,0,8.737499999999999
799535,1,0,0,0,4,1,2,1,0,2,2,0,0,2,0,1,1,94.6,365.4,0,18.919999999999998
799536,1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7998.8,4,1.5277777777777777
799537,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.25,521.9,2,0.7788461538461539
799538,0,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,989.25,3,0.3794117647058824
799539,1,0,1,0,71,0,1,0,0,2,2,0,2,2,2,1,2,54.15,3771.5,4,0.7520833333333333
799540,1,0,1,1,9,1,0,1,0,0,0,0,2,2,0,1,2,89.3,857.9,0,8.93
799541,1,0,1,0,45,1,2,1,0,0,0,0,2,2,0,1,2,95.45,4186.2,2,2.075
799542,0,0,0,0,28,1,0,0,0,2,2,0,0,2,0,1,2,66.4,1794.65,2,2.2896551724137932
799543,0,0,0,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.4,1033.15,1,3.855555555555556
799544,1,0,0,0,38,1,2,1,0,0,2,0,2,2,0,1,0,100.75,4026.3,2,2.5833333333333335
799545,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.1,943.0,2,0.4102040816326531
799546,0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.5,742.95,0,7.7727272727272725
799547,1,0,1,0,51,1,0,1,0,0,0,0,0,2,0,1,2,79.95,3941.7,3,1.5375
799548,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8152.3,4,1.6309859154929578
799549,1,0,1,0,49,0,1,0,0,2,2,2,0,0,0,1,2,39.0,2093.9,3,0.78
799550,0,0,1,0,27,1,0,2,1,1,1,1,1,1,1,1,3,19.8,597.25,2,0.7071428571428572
799551,0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.7,579.3,2,0.7035714285714285
799552,0,0,0,0,50,1,0,0,2,2,2,2,2,2,2,1,0,79.4,4039.0,3,1.5568627450980392
799553,1,0,1,1,49,1,2,1,0,0,0,2,0,2,1,1,1,89.1,3160.55,3,1.7819999999999998
799554,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,3,74.1,170.5,0,18.525
799555,0,0,1,0,72,1,2,0,0,2,0,2,2,2,2,0,0,74.9,5264.5,4,1.026027397260274
799556,1,0,1,0,71,1,2,0,2,2,2,2,2,0,1,1,0,79.65,5251.75,4,1.1062500000000002
799557,0,0,1,0,10,1,2,1,0,0,0,2,2,2,0,1,2,100.05,1064.65,0,9.095454545454546
799558,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,20.2,1553.45,4,0.28055555555555556
799559,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.75,34.75,0,6.583333333333333
799560,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,2,60.65,60.65,0,30.325
799561,1,0,1,1,11,1,0,1,0,0,0,0,0,0,0,0,3,70.6,501.35,0,5.883333333333333
799562,0,0,1,0,55,1,0,1,0,0,0,0,0,0,0,0,1,68.95,3161.6,3,1.23125
799563,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,20.65,198.0,0,1.8772727272727272
799564,0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,20.2,246.7,0,1.5538461538461539
799565,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,1,70.2,829.45,0,7.0200000000000005
799566,1,0,1,1,49,1,0,1,0,0,2,0,2,2,1,1,0,95.1,4391.25,3,1.902
799567,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,89.4,6339.3,4,1.2246575342465755
799568,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.2,651.55,0,7.0200000000000005
799569,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6151.9,4,1.2315068493150685
799570,1,0,0,0,26,1,2,1,0,2,0,0,0,0,0,1,2,80.3,2015.8,2,2.974074074074074
799571,0,0,1,0,56,1,2,1,0,2,2,2,2,2,1,1,0,111.65,6526.65,3,1.9587719298245616
799572,0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.0,765.15,0,11.0
799573,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,20.35,605.85,1,0.8479166666666668
799574,1,0,0,0,24,1,0,0,0,2,0,2,0,0,0,1,2,54.8,1231.3,1,2.1919999999999997
799575,1,0,1,0,19,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1566.75,1,4.255
799576,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.15,8013.55,4,1.5773972602739728
799577,0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,20.0,61.05,0,5.0
799578,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,24.95,1612.9,4,0.3615942028985507
799579,0,0,0,0,13,1,2,0,0,0,0,0,0,0,0,1,1,48.8,834.5,1,3.4857142857142853
799580,1,0,1,0,62,1,2,1,0,2,0,2,2,2,1,1,1,106.1,6405.0,4,1.6841269841269841
799581,1,0,0,0,7,1,0,0,0,0,2,0,0,0,0,1,3,44.2,336.15,0,5.525
799582,0,0,1,1,13,1,0,2,1,1,1,1,1,1,1,1,3,19.25,232.4,1,1.375
799583,0,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,85.6,613.95,0,9.511111111111111
799584,0,0,0,0,60,1,2,1,0,0,2,0,0,2,1,1,2,89.45,5199.8,3,1.4663934426229508
799585,0,0,0,0,24,1,0,1,0,0,2,2,0,2,0,0,0,91.7,2093.4,1,3.668
799586,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,85.35,5832.65,4,1.1691780821917808
799587,1,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,2,70.4,1448.9,1,3.3523809523809525
799588,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.55,860.85,3,0.3877358490566038
799589,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,2,69.9,849.9,0,5.825
799590,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,3,44.95,524.35,0,4.495
799591,0,0,0,0,12,1,0,0,2,0,0,2,0,0,0,1,2,55.65,518.35,0,4.280769230769231
799592,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.95,8424.2,4,1.6157534246575342
799593,0,0,0,0,68,1,2,0,2,2,2,0,2,2,2,1,2,84.5,5336.35,4,1.2246376811594204
799594,1,0,1,0,60,1,0,0,2,2,0,0,0,0,2,0,3,55.35,3221.25,3,0.9073770491803279
799595,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,2,70.55,1462.15,1,3.067391304347826
799596,0,0,1,1,71,1,2,1,2,2,2,2,0,0,2,1,0,94.8,6392.85,4,1.3166666666666667
