gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1258.35,3,0.3270491803278688
0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,45.15,830.8,1,2.376315789473684
0,0,1,0,32,1,0,0,2,2,2,2,0,2,1,1,3,75.1,2404.15,2,2.2757575757575754
0,0,1,1,57,1,0,0,2,0,0,2,0,0,2,1,3,56.15,3103.25,3,0.968103448275862
0,0,1,1,66,1,2,1,0,0,0,0,2,2,0,1,2,95.0,6144.55,4,1.417910447761194
0,0,1,1,63,1,2,1,0,0,0,2,2,2,2,0,0,100.55,6333.8,4,1.57109375
0,0,1,0,68,1,2,0,2,2,2,2,2,2,1,0,3,90.1,6139.5,4,1.3057971014492753
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,0,37.225
0,0,1,1,46,1,0,2,1,1,1,1,1,1,1,0,0,19.65,907.05,2,0.4180851063829787
0,0,0,0,24,1,2,0,0,0,0,0,0,0,0,1,2,48.95,1253.1,1,1.958
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.05,225.75,0,18.7625
0,0,0,0,26,0,1,0,0,2,0,0,2,2,0,1,1,51.55,1212.25,2,1.9092592592592592
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8477.7,4,1.5568493150684932
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.7,742.9,2,0.5472222222222222
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,55.3,55.3,0,27.65
0,0,1,1,70,0,1,0,0,2,2,2,2,2,2,1,1,60.8,4166.35,4,0.856338028169014
0,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,2,103.9,7245.9,4,1.4430555555555555
0,0,0,0,3,1,2,1,0,0,0,0,2,0,0,1,2,78.9,242.05,0,19.725
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7869.05,4,1.5034246575342465
0,0,0,0,12,1,0,0,0,0,0,2,0,0,0,1,2,50.15,577.1,0,3.857692307692308
1,0,0,1,54,0,1,0,2,2,0,0,0,2,0,1,0,50.2,2111.45,3,0.9127272727272728
1,0,1,1,12,1,2,2,1,1,1,1,1,1,0,0,3,25.9,316.2,0,1.992307692307692
0,0,0,0,32,1,2,1,0,0,0,0,2,0,0,1,2,86.3,2625.25,2,2.6151515151515152
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.65,434.8,1,0.826
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,85.25,5661.7,4,1.167808219178082
0,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1816.2,4,0.3375
1,0,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,76.2,299.05,0,15.24
1,0,0,0,61,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1208.6,4,0.3201612903225806
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,0,54.8,108.55,0,18.266666666666666
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,486.05,2,0.7615384615384616
0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,2,105.35,7467.5,4,1.4431506849315068
1,0,0,0,17,1,0,0,0,2,0,0,0,0,0,0,3,49.9,868.85,1,2.772222222222222
0,0,1,1,49,0,1,0,0,0,0,0,0,2,0,1,0,34.4,1697.65,3,0.688
1,0,1,1,9,1,0,1,0,2,2,0,0,0,0,1,1,80.6,631.4,0,8.059999999999999
1,0,1,0,56,1,2,1,2,2,2,2,0,2,1,1,3,104.45,5163.3,3,1.8324561403508768
1,0,1,0,20,1,0,0,2,0,2,0,0,0,1,1,1,54.95,1498.65,1,2.6166666666666667
0,0,0,0,50,1,2,1,0,2,2,2,2,2,0,1,0,108.75,5275.8,3,2.1323529411764706
1,0,1,1,38,1,2,1,0,2,0,0,0,0,0,1,3,85.35,3092.65,2,2.1884615384615382
1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,1,2,44.2,741.4,1,3.157142857142857
0,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.6,279.3,1,1.3066666666666669
0,0,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.3,1152.8,1,4.70625
0,0,1,0,54,1,2,1,2,2,0,2,2,2,1,1,1,109.05,6079.0,3,1.982727272727273
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1468.1,4,0.2788732394366197
0,0,0,0,46,1,2,1,2,2,2,0,2,2,1,1,1,110.6,4822.85,2,2.353191489361702
1,0,0,0,39,1,0,1,0,0,2,2,2,0,2,1,0,89.9,3990.6,2,2.2475
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.55,8016.6,4,1.582876712328767
0,0,1,0,7,1,0,0,0,0,0,2,0,0,0,0,3,50.35,340.4,0,6.29375
0,0,0,0,33,1,2,1,0,2,0,0,0,0,0,1,2,81.1,1820.7,2,2.385294117647059
0,0,1,0,53,1,2,0,2,2,2,2,2,2,2,0,0,85.35,4164.4,3,1.5805555555555555
1,0,1,1,5,1,0,1,0,2,0,0,0,0,0,1,2,74.45,341.6,0,12.408333333333331
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,3,19.7,989.45,3,0.3862745098039215
0,0,0,0,46,1,2,1,2,0,0,2,2,2,0,1,0,106.8,3990.6,2,2.272340425531915
0,0,0,0,44,1,0,1,0,0,2,2,2,0,0,1,0,89.55,3965.05,2,1.99
0,0,1,1,63,0,1,0,2,2,0,2,2,2,1,0,1,60.0,3282.4,4,0.9375
0,0,0,0,14,1,0,1,0,0,0,0,2,0,0,0,1,79.95,1087.25,1,5.33
1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,1,90.7,5979.7,4,1.353731343283582
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1110.05,3,0.3648148148148148
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.7,515.15,0,8.7125
0,0,1,1,19,1,0,0,2,0,2,2,2,0,0,1,1,69.9,1444.65,1,3.495
0,0,1,1,60,1,2,0,2,0,2,2,2,2,2,1,1,85.0,5828.7,3,1.3934426229508197
0,0,1,0,56,1,2,1,2,0,2,2,0,2,0,1,1,97.1,5785.5,3,1.7035087719298243
1,0,0,0,40,1,0,2,1,1,1,1,1,1,1,0,0,19.65,879.8,2,0.4792682926829268
1,0,0,0,32,1,0,1,0,0,2,0,2,2,0,1,2,95.0,2979.8,2,2.878787878787879
1,0,1,0,64,1,2,1,0,2,2,0,2,2,2,1,1,100.45,7459.0,4,1.5453846153846154
0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,20.95,1199.8,3,0.3434426229508197
0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,75.2,75.2,0,37.6
0,0,0,0,4,1,2,1,0,2,2,2,2,2,0,1,2,110.3,4454.25,0,22.06
0,0,0,0,27,1,2,0,2,0,2,2,2,2,1,1,1,82.45,2723.65,2,2.944642857142857
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,98.5,730.85,0,10.944444444444445
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1110.05,3,0.3787037037037037
0,0,1,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.55,266.8,0,8.424999999999999
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.15,1803.7,4,0.3493055555555555
1,0,0,0,8,1,2,1,0,0,0,0,2,2,0,1,2,94.4,733.95,0,10.488888888888887
1,0,1,1,72,1,0,1,0,0,2,0,2,2,2,1,1,95.5,6869.7,4,1.3082191780821917
1,0,0,0,17,1,2,0,2,0,2,0,0,2,0,1,2,70.95,1024.0,1,3.941666666666667
0,0,1,1,65,1,0,1,2,2,2,2,2,2,1,1,2,109.3,7281.6,4,1.656060606060606
1,0,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,105.65,5969.3,4,1.6007575757575758
1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1288.2,4,0.3241935483870968
0,0,0,0,24,1,0,1,0,2,0,0,0,0,0,1,0,75.2,1706.45,1,3.008
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,87.2,244.85,0,21.8
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,1,19.45,1263.45,4,0.30390625
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.35,220.35,0,1.85
1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.5,246.7,0,1.5
1,0,0,0,43,1,2,1,0,2,0,2,0,0,0,1,0,84.6,3645.5,2,1.9227272727272728
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,467.75,0,9.3625
0,0,1,1,24,1,2,0,2,2,0,2,0,0,1,0,3,64.8,1366.45,1,2.592
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,0,20.65,1422.5,4,0.2828767123287671
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.45,5785.65,4,1.2116438356164383
0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,2,20.05,733.95,2,0.5569444444444445
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.0,581.85,2,0.7142857142857143
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,0,3,24.9,566.6,1,1.082608695652174
0,0,0,0,4,1,2,1,0,0,2,2,2,2,0,1,2,104.1,443.9,0,20.82
1,0,1,1,53,1,0,0,2,2,2,0,0,0,2,0,0,61.15,3379.25,3,1.1324074074074073
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,90.7,6697.35,4,1.2424657534246577
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1493.2,4,0.2705479452054795
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,44.65,131.05,0,8.93
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.8,4784.45,4,0.9013698630136986
1,0,1,1,60,1,2,1,0,2,2,0,2,2,1,1,0,104.2,6287.3,3,1.7081967213114757
0,0,1,1,48,1,0,2,1,1,1,1,1,1,1,0,0,20.05,936.9,2,0.4091836734693878
1,0,1,1,58,0,1,0,0,0,2,0,0,2,1,0,3,45.1,2680.15,3,0.764406779661017
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1326.35,4,0.2722222222222222
1,0,1,1,59,1,0,0,2,0,2,2,0,0,2,1,1,61.1,3478.75,3,1.018333333333333
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,146.6,0,2.2222222222222223
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1077.05,3,0.3731481481481481
1,0,1,0,66,1,0,1,2,0,2,0,2,2,2,0,1,99.65,6010.05,4,1.487313432835821
1,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,88.8,160.8,0,29.6
1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,1,3,23.95,1718.2,4,0.3326388888888889
1,0,0,0,18,0,1,0,2,0,2,2,2,2,0,0,0,59.0,958.25,1,3.1052631578947367
0,0,0,0,20,1,2,1,0,0,0,0,0,0,0,0,2,76.5,1553.95,1,3.642857142857143
0,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,2,83.55,2483.55,2,2.785
1,0,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,5029.05,3,1.924
1,0,1,1,72,1,0,0,2,2,2,2,0,0,2,1,0,65.3,4689.15,4,0.8945205479452054
0,0,1,0,56,1,2,1,0,0,2,2,2,2,1,1,0,104.4,5597.65,3,1.8315789473684208
0,0,1,0,50,1,2,1,0,2,2,0,2,2,1,1,1,103.7,5149.5,3,2.033333333333333
0,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1311.45,4,0.2919117647058823
1,0,1,1,7,1,0,1,0,0,2,0,0,0,0,1,2,75.55,522.95,0,9.44375
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.5,19.5,0,9.75
0,0,0,0,72,1,0,1,2,2,0,0,2,0,2,1,0,89.05,5986.45,4,1.21986301369863
0,0,0,0,46,1,0,1,2,0,0,0,0,0,0,0,2,75.15,3190.25,2,1.598936170212766
1,0,1,1,54,1,2,1,2,2,2,2,2,2,2,0,0,115.8,5885.8,3,2.105454545454545
0,0,0,0,24,1,2,1,0,0,0,0,2,0,0,1,2,84.45,1702.9,1,3.378
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1171.9,2,0.4
1,0,1,1,42,0,1,0,2,0,2,2,0,0,2,1,1,40.5,1588.75,2,0.9418604651162792
0,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,89.45,319.6,0,17.89
1,0,1,1,68,0,1,0,0,2,0,0,2,2,1,1,0,51.55,3475.8,4,0.7471014492753623
0,0,1,0,23,1,2,1,0,0,0,0,2,2,0,1,2,95.15,2165.05,1,3.9645833333333336
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.2,1423.65,4,0.2704225352112676
1,0,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,44.35,810.2,1,2.6088235294117648
1,0,0,0,48,0,1,0,2,2,0,0,0,2,2,1,0,48.95,2775.35,2,0.9989795918367348
0,0,0,0,58,1,2,1,2,0,2,0,2,2,0,1,2,104.75,5941.05,3,1.7754237288135593
1,0,1,1,53,1,2,1,0,0,2,0,0,2,0,1,2,90.55,5068.05,3,1.6768518518518518
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.95,2998.0,2,2.8109375
1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,1,3,19.85,260.8,0,1.526923076923077
0,0,1,1,46,1,2,1,2,2,0,0,2,0,0,0,2,96.55,4634.35,2,2.054255319148936
1,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,2,54.25,54.25,0,27.125
1,0,0,1,50,1,0,2,1,1,1,1,1,1,1,0,0,20.45,1023.95,3,0.4009803921568627
1,0,1,1,24,1,2,0,0,0,2,2,2,2,2,0,3,79.4,1861.1,1,3.176
0,0,0,1,14,1,0,0,0,2,0,0,0,0,0,0,2,50.65,712.75,1,3.3766666666666665
0,0,1,0,70,1,2,1,0,2,0,2,2,2,2,1,1,105.5,6710.2,4,1.4859154929577465
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,1,24.2,1326.35,3,0.4566037735849056
0,0,1,0,53,1,2,1,0,0,2,0,0,2,0,1,2,89.85,4509.5,3,1.6638888888888888
1,0,0,1,16,1,0,2,1,1,1,1,1,1,1,0,3,19.9,255.55,1,1.1705882352941177
0,0,1,0,52,1,0,0,2,2,2,0,2,0,2,0,1,70.9,4590.35,3,1.3377358490566038
1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.0,417.65,1,0.9523809523809524
0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,0,19.6,369.05,1,1.088888888888889
0,0,1,0,18,1,2,0,0,0,2,0,0,0,0,1,1,54.35,865.35,1,2.860526315789474
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,1,2,87.2,2117.25,1,3.7913043478260873
1,0,1,1,19,1,2,1,2,2,0,0,0,0,0,1,1,84.7,1554.45,1,4.235
0,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,20.5,525.55,2,0.6612903225806451
1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,2,104.4,7544.0,4,1.43013698630137
0,0,1,1,33,1,2,0,0,0,0,0,2,2,1,1,3,70.8,1782.0,2,2.0823529411764703
0,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1372.35,4,0.2962686567164179
1,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.65,387.9,1,1.0325
0,0,1,0,61,1,2,1,2,0,0,0,2,2,1,1,0,104.05,6581.9,4,1.678225806451613
0,0,1,0,37,1,0,1,0,0,2,2,2,2,0,0,2,98.75,3836.3,2,2.598684210526316
0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,70.35,340.85,0,11.725
1,0,0,0,36,0,1,0,2,0,0,2,0,0,1,1,3,35.8,1377.05,2,0.9675675675675676
0,0,1,0,57,1,2,0,2,2,2,2,0,0,1,1,1,69.5,4166.35,3,1.1982758620689655
1,0,0,0,40,1,2,1,0,2,0,0,2,2,0,1,2,99.35,4036.0,2,2.423170731707317
0,0,1,1,35,0,1,0,2,0,2,2,2,2,2,1,0,60.05,2191.15,2,1.6680555555555554
0,0,0,0,18,1,2,2,1,1,1,1,1,1,0,0,3,25.6,385.55,1,1.3473684210526315
1,0,0,0,13,1,2,1,0,0,0,0,0,0,0,0,2,74.05,902.25,1,5.289285714285714
1,0,1,1,15,0,1,0,0,0,2,0,0,0,0,0,3,31.0,552.9,1,1.9375
0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,45.15,84.5,0,15.05
1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.45,961.75,2,0.4052083333333333
0,0,1,0,35,1,2,1,0,0,2,2,2,2,2,1,0,104.5,3994.05,2,2.9027777777777777
1,0,0,0,9,1,2,0,0,2,0,0,0,0,0,1,3,54.9,501.35,0,5.49
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.65,1460.45,4,0.2691780821917808
1,0,0,0,9,1,0,0,0,0,2,0,0,0,0,0,3,50.15,482.8,0,5.015
0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.65,339.9,0,11.608333333333334
1,0,0,0,55,1,0,1,0,2,2,0,2,2,0,1,2,100.1,5508.55,3,1.7875
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.2,867.2,2,0.4085106382978723
0,0,1,0,51,1,2,0,2,2,2,0,0,2,1,0,0,70.4,4116.9,3,1.353846153846154
1,0,1,1,52,1,2,0,0,2,2,2,0,0,1,1,3,62.3,4267.15,3,1.1754716981132074
1,0,0,0,55,1,2,1,0,0,2,2,2,2,1,1,0,106.35,5586.45,3,1.8991071428571429
1,0,1,0,68,1,0,0,2,0,2,2,2,2,2,0,1,79.2,5293.4,4,1.1478260869565218
1,0,1,0,69,1,2,0,2,2,2,2,2,2,2,0,1,91.65,6306.5,4,1.3092857142857144
0,0,0,0,32,1,0,1,0,0,0,0,2,2,0,1,2,89.7,2931.0,2,2.7181818181818183
1,0,1,0,60,1,2,0,2,2,2,2,2,2,2,1,0,84.5,4871.05,3,1.3852459016393444
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,116.25,8308.9,4,1.5924657534246576
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.85,1064.75,0,8.404166666666667
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,20.55,1442.65,4,0.2894366197183098
1,0,1,1,15,1,0,1,0,0,2,2,2,2,0,1,2,98.6,1553.1,1,6.1625
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.2,1443.65,4,0.2767123287671232
1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,1,110.8,7984.15,4,1.5178082191780822
0,0,1,1,47,1,2,2,1,1,1,1,1,1,2,1,1,24.1,1170.6,2,0.5020833333333333
0,0,0,0,30,1,2,0,0,2,2,2,0,0,0,1,1,65.5,2341.8,2,2.1129032258064515
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1463.55,1,3.981578947368421
0,0,0,0,18,1,0,0,2,0,2,0,2,2,0,1,2,75.0,1493.2,1,3.947368421052632
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,20.0,954.9,2,0.425531914893617
1,0,0,0,55,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1094.65,3,0.3491071428571429
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.75,713.75,0,7.575
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,3,55.3,1424.95,2,1.9068965517241376
1,0,1,0,46,1,0,0,2,0,0,0,0,0,1,0,0,54.15,3168.0,2,1.152127659574468
1,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.4,552.8,1,6.028571428571429
0,0,0,0,11,1,0,0,2,2,0,0,0,0,1,1,0,53.95,899.65,0,4.495833333333334
1,0,0,0,14,1,0,1,2,2,0,0,0,2,0,1,2,89.75,1294.6,1,5.983333333333333
1,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,3,69.5,1496.9,1,3.475
0,0,0,0,64,1,2,1,0,0,2,0,0,2,1,1,1,90.65,5822.4,4,1.3946153846153848
0,0,1,1,60,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1193.05,3,0.4049180327868852
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.6,89.1,0,14.866666666666667
1,0,1,1,72,1,2,0,0,2,2,2,2,2,2,1,1,84.85,5763.15,4,1.1623287671232876
0,0,1,1,7,1,0,0,2,2,0,0,2,0,0,1,1,65.6,446.05,0,8.2
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.4,289.2,0,23.6
1,0,0,0,4,1,0,0,2,0,2,2,2,2,0,1,3,75.2,324.2,0,15.04
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,20.95,0,9.975
1,0,0,0,30,1,2,0,2,0,0,2,0,0,0,0,3,60.0,1910.75,2,1.935483870967742
0,0,1,1,68,1,2,1,2,2,0,0,0,0,0,0,0,84.4,5597.65,4,1.2231884057971016
1,0,0,0,53,0,1,0,0,0,0,0,0,0,2,0,3,25.75,1386.8,3,0.4768518518518518
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.95,1263.05,4,0.31171875
0,0,1,1,71,1,2,1,0,2,0,0,0,2,2,0,0,89.7,6463.15,4,1.2458333333333331
1,0,1,1,9,1,0,0,2,2,0,0,0,0,0,1,3,54.75,571.65,0,5.475
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1234.6,3,0.3375
0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1263.05,3,0.3534482758620689
1,0,0,0,37,1,0,1,0,0,0,2,0,0,0,1,2,74.3,2298.9,2,1.9552631578947368
0,0,0,0,17,1,2,1,2,2,0,0,0,0,0,0,1,84.8,1359.8,1,4.711111111111111
1,0,1,0,69,1,0,1,2,0,2,2,2,2,1,1,0,104.1,7283.25,4,1.487142857142857
1,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,88.6,324.3,0,14.766666666666666
1,0,0,0,55,1,0,2,1,1,1,1,1,1,1,0,1,20.6,1067.9,3,0.3678571428571429
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.4,68.4,0,34.2
1,0,0,0,36,1,2,1,0,2,0,0,2,0,0,1,2,90.7,3474.05,2,2.4513513513513514
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.1,399.45,0,12.35
1,0,1,0,67,1,2,1,0,2,0,0,2,2,0,1,2,99.35,6869.7,4,1.4610294117647058
1,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,0,19.85,1188.05,3,0.3364406779661017
1,0,1,0,70,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7348.8,4,1.4661971830985914
0,0,1,1,33,1,0,0,2,2,0,2,0,2,1,1,0,69.95,2610.65,2,2.057352941176471
0,0,1,1,55,1,2,0,2,0,0,2,2,2,2,0,1,80.0,5265.2,3,1.4285714285714286
1,0,0,0,8,1,2,1,0,2,0,0,0,0,0,1,2,79.3,679.55,0,8.81111111111111
1,0,0,0,9,0,1,0,0,2,2,2,0,0,0,1,2,39.35,373.0,0,3.935
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,26.3,1887.0,4,0.3602739726027397
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1250.85,4,0.3959677419354839
1,0,1,1,58,1,2,1,0,0,0,2,2,2,0,1,2,98.65,5841.35,3,1.6720338983050849
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,2,55.95,55.95,0,27.975
1,0,0,0,35,1,2,1,0,0,2,0,0,2,0,1,2,89.9,3395.8,2,2.4972222222222222
0,0,1,0,15,1,2,1,0,2,2,0,0,2,0,1,2,95.0,1391.25,1,5.9375
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1070.25,3,0.392156862745098
0,0,1,1,71,1,2,0,2,2,2,0,2,2,2,1,2,85.2,6254.2,4,1.1833333333333331
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.1,141.4,0,23.366666666666664
0,0,0,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1051.9,3,0.3867924528301887
1,0,1,0,27,1,0,1,0,0,0,0,2,0,0,1,1,80.5,2088.95,2,2.875
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.55,153.95,0,2.1722222222222225
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1414.55,4,0.2701388888888889
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.2,1463.45,4,0.2630136986301369
1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,2,29.4,94.75,0,9.8
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.4,7337.55,4,1.5671232876712329
0,0,0,0,42,1,0,1,0,0,0,0,2,2,0,1,2,91.0,4126.15,2,2.116279069767442
1,0,0,0,41,1,0,2,1,1,1,1,1,1,1,0,0,19.6,865.0,2,0.4666666666666667
1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.8,973.85,2,0.4125
0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,1,19.05,1225.65,4,0.293076923076923
0,0,0,0,9,1,0,0,2,0,0,0,0,2,0,1,0,54.75,563.05,0,5.475
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,2,75.9,415.95,0,12.65
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.25,184.05,0,2.025
1,0,1,1,49,1,0,0,2,2,2,2,0,0,2,1,1,64.7,3306.85,3,1.294
0,0,0,0,52,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5893.95,3,2.0018867924528303
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.45,533.5,1,0.818
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,1,1,109.65,8129.3,4,1.502054794520548
0,0,0,0,4,1,2,1,0,2,0,0,2,0,0,1,2,90.55,308.1,0,18.11
1,0,0,0,41,0,1,0,0,0,2,0,2,2,0,1,2,50.1,2184.35,2,1.1928571428571428
0,0,1,1,51,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1218.65,3,0.4701923076923077
0,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,3,20.85,869.8,2,0.4633333333333334
1,0,1,0,40,1,2,1,0,2,0,0,0,2,0,1,2,91.0,4116.9,2,2.2195121951219514
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,19.55,467.15,1,0.85
1,0,0,0,24,1,0,0,0,0,0,2,0,0,1,0,0,50.3,1291.7,1,2.012
0,0,1,0,48,1,2,0,2,2,0,0,0,0,0,0,1,62.35,2654.05,2,1.2724489795918368
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.5,538.35,2,0.65
