id,Churn
785288,0.16517885334210422
785289,0.8290947784775344
785290,0.00784069820553073
785291,0.057936258240323876
785292,0.006375944778247648
785293,0.005937652847037021
785294,0.6255221437253469
785295,0.0243524502491654
785296,0.7057649256500673
785297,0.005984131029977633
785298,0.6360864172295555
785299,0.023841578872776027
785300,0.1172791140756543
785301,0.4384387637508218
785302,0.04776141606496974
785303,0.00742469464314439
785304,0.33439245071276535
785305,0.004451521337795202
785306,0.0837958635024499
785307,0.03614896389070503
785308,0.6341058846464692
785309,0.6256460662620686
785310,0.002351514979022102
785311,0.01161738412656208
785312,0.0033235557007317857
785313,0.0033547609106553094
785314,0.002365628717918824
785315,0.0021201734346595535
785316,0.5086158436852263
785317,0.00819998688700484
785318,0.0033353643686203447
785319,0.8507359188812216
785320,0.0155916406771052
785321,0.2261244252638676
785322,0.5842211687538238
785323,0.6554492673201895
785324,0.0033461302583263075
785325,0.1916250903448964
785326,0.2564785267966356
785327,0.26456029845582035
785328,0.0713133642107171
785329,0.014180263878673015
785330,0.0039347709794549076
785331,0.15800628032366215
785332,0.0037031206356647394
785333,0.4150118878048548
785334,0.0378660481808198
785335,0.13917019123243554
785336,0.002757415614569511
785337,0.8578477815546717
785338,0.6422807085027817
785339,0.003422211138364863
785340,0.007967498031578101
785341,0.08585954853378205
785342,0.00304597509095972
785343,0.0072844847786148765
785344,0.01981798913208261
785345,0.0027797019611122565
785346,0.38554725188471767
785347,0.6167426540489473
785348,0.06230153782854359
785349,0.03482609055119172
785350,0.0018164722772138868
785351,0.0031065303684607534
785352,0.0968248688374352
785353,0.6097034430779991
785354,0.08576314011519998
785355,0.10397975198860812
785356,0.5446742690175593
785357,0.003433801420103618
785358,0.0036772798986488514
785359,0.14382495828422337
785360,0.21764142399263614
785361,0.038329963835241676
785362,0.19846554343247186
785363,0.3543787545477449
785364,0.017272764918136098
785365,0.0019719432469270082
785366,0.009333490269823188
785367,0.1675523900388622
785368,0.968058195538599
785369,0.031415106935560225
785370,0.047182034447157545
785371,0.06894387926912957
785372,0.0011735063110944939
785373,0.004712910913520194
785374,0.29214663498200133
785375,0.09563653425214344
785376,0.01895065698970364
785377,0.06446587577034199
785378,0.29441985561329426
785379,0.0008571939326394524
785380,0.06979588470668979
785381,0.8111292852199227
785382,0.004567184944640783
785383,0.0006367009104707537
785384,0.3364964053424181
785385,0.6687464914290686
785386,0.0069845390849050185
785387,0.5401569997753104
785388,0.4878313614458212
785389,0.07721225945762483
785390,0.9490223816715353
785391,0.631592039833258
785392,0.00442895968977324
785393,0.6891249240818763
785394,0.025859534522809775
785395,0.008878880531578415
785396,0.0017531548876226813
785397,0.07360072600852681
785398,0.013099280445622731
785399,0.0008813294007577877
785400,0.723746529759417
785401,0.0016063275591599595
785402,0.6631701982146478
785403,0.00190955698387493
785404,0.13530489336173776
785405,0.26723382941539986
785406,0.03264147895772825
785407,0.005442445465011214
785408,0.002693396237611774
785409,0.6584593692915739
785410,0.04404766449223298
785411,0.08355263791385445
785412,0.054051768225444434
785413,0.21128477817540892
785414,0.0025508156524837768
785415,0.01714329375868838
785416,0.0005697414590681827
785417,0.0015582393844899216
785418,0.5754109641982725
785419,0.7823908244213897
785420,0.7812024169785028
785421,0.019375898031040693
785422,0.8899792095431286
785423,0.03452386372018402
785424,0.03179470929740321
785425,0.07547827818231653
785426,0.015589701623979378
785427,0.5504436742897081
785428,0.38613935831855584
785429,0.10345666078948024
785430,0.42141491530879777
785431,0.8656666013799978
785432,0.4675095125768554
785433,0.6436506557392646
785434,0.0014238443665740487
785435,0.3547853334521346
785436,0.0015285121021393912
785437,0.02380654924897419
785438,0.003034010817360765
785439,0.10225043266750934
785440,0.0016127990048449337
785441,0.2758462311749735
785442,0.046295222938716574
785443,0.7554098818389943
785444,0.013073453251469122
785445,0.0008984454596603893
785446,0.029127996350557107
785447,0.0073018205425972255
785448,0.0042455738984764485
785449,0.004905464702327824
785450,0.001327927332070967
785451,0.07673148156631733
785452,0.029133965861630202
785453,0.44997287772518935
785454,0.48811701937154495
785455,0.0056740953873339675
785456,0.0007759903798354544
785457,0.0024086152122979607
785458,0.8200286685472067
785459,0.6361015116251483
785460,0.47266847967940684
785461,0.6060983217853921
785462,0.5687641856132153
785463,0.022763978059009714
785464,0.1857001132628956
785465,0.45728916651349705
785466,0.08254694296084
785467,0.0024485533223852665
785468,0.8691530539491789
785469,0.007449970362989287
785470,0.0014300554242096457
785471,0.6208418465619819
785472,0.5121094376823982
785473,0.0032958683788322255
785474,0.014227429733423374
785475,0.0013113088335730562
785476,0.21949413247873284
785477,0.8928181931690525
785478,0.009416683493905073
785479,0.009717256534053026
785480,0.6309228130870419
785481,0.7112103869963523
785482,0.005964534102505894
785483,0.8211264970522135
785484,0.1727203005974436
785485,0.0800042842239477
785486,0.024808949296024105
785487,0.06198724057015544
785488,0.0021444291111512295
785489,0.2281150808381937
785490,0.011138562002573382
785491,0.002436721171806433
785492,0.002773133987738272
785493,0.0011547127346602497
785494,0.005257545221739839
785495,0.7661423528439928
785496,0.7558456992075798
785497,0.39571593049409737
785498,0.004716688181138259
785499,0.08475028046496935
785500,0.7438353026372309
785501,0.07807605391986858
785502,0.6118674439748697
785503,0.046255960309201205
785504,0.016910894930906254
785505,0.06724631658029522
785506,0.02518484003856639
785507,0.0026183993322902825
785508,0.1427048377336015
785509,0.0015322971684464542
785510,0.7092378639231799
785511,0.2636672537838439
785512,0.030347111585550538
785513,0.006899675147677367
785514,0.0008576558436383894
785515,0.0012785297738854918
785516,0.001820901662971838
785517,0.04352792068230371
785518,0.002179719965648197
785519,0.09789059158859495
785520,0.012340204669761056
785521,0.0037418754086194096
785522,0.00687921433010791
785523,0.008135041078929171
785524,0.0015521502555263375
785525,0.17874159976465498
785526,0.45209885734377747
785527,0.004660097504637245
785528,0.7571590939238957
785529,0.03132659649389014
785530,0.8758769393742355
785531,0.9069424794772749
785532,0.006516130721997851
785533,0.02004770488769895
785534,0.0010777342495668658
785535,0.007587435497858917
785536,0.1114214971065989
785537,0.7771208143900892
785538,0.8920030597910369
785539,0.02343678015635522
785540,0.15689879634942183
785541,0.05782855761293902
785542,0.28689602632134226
785543,0.5573307539670602
785544,0.02689274987221104
785545,0.0010586554770731264
785546,0.0032872077203081568
785547,0.008326936444157048
785548,0.21269018645930032
785549,0.0033126832922089223
785550,0.2646299259273437
785551,0.13796254141572156
785552,0.332907713286874
785553,0.10350746944990394
785554,0.20314234897931965
785555,0.9060295984185095
785556,0.09332748126545591
785557,0.7209631598671606
785558,0.06031645534897388
785559,0.9618226477049593
785560,0.0029435920774602744
785561,0.5662842601985483
785562,0.8950201080383308
785563,0.18131222061287633
785564,0.2819690832242631
785565,0.5372825012097309
785566,0.09615679403000604
785567,0.6844005644682831
785568,0.6099561476590549
785569,0.05716394198884202
785570,0.4823482519984105
785571,0.19018879900035623
785572,0.1806866633889732
785573,0.1287774163131456
785574,0.005944279046284793
785575,0.0014236451242457151
785576,0.0312743736882364
785577,0.08139573169884458
785578,0.0037355248491791945
785579,0.08724174895671882
785580,0.7717850052902608
785581,0.001784831808284495
785582,0.0013986933685510143
785583,0.8141247836306156
785584,0.5379487016427393
785585,0.003660697926072546
785586,0.21802678406057632
785587,0.8243668695994049
785588,0.0006127967111394722
785589,0.33090096701711247
785590,0.000536730437269176
785591,0.032327512078279955
785592,0.16007131123742663
785593,0.0021109972571871248
785594,0.5811468951569866
785595,0.0008624957868505376
785596,0.26897038087985287
785597,0.004051673647687002
785598,0.006072209183605081
785599,0.38071489497208105
785600,0.6567801211835296
785601,0.2104098357707632
785602,0.0020359921538486278
785603,0.002078832328694503
785604,0.10636319860027346
785605,0.8240816750329686
785606,0.8272467195332126
785607,0.11737052454321496
785608,0.03282279541081655
785609,0.08602915360340392
785610,0.37752558629915856
785611,0.41457844608563543
785612,0.3462771885463914
785613,0.7272543491904171
785614,0.06659782385498147
785615,0.0007837240842760496
785616,0.007976208221891462
785617,0.01413873594273635
785618,0.47069959270683587
785619,0.11110484524874613
785620,0.007219504907364165
785621,0.8954522928556412
785622,0.0018492710696757233
785623,0.3875231595264143
785624,0.005599010192560799
785625,0.6753351537335015
785626,0.06769615663336187
785627,0.023366721194920878
785628,0.3410724141999414
785629,0.059825100825071094
785630,0.370166003706372
785631,0.5838161365012471
785632,0.1290618231181948
785633,0.0014569263515197487
785634,0.6560004249131597
785635,0.07421035826151372
785636,0.1692841020264907
785637,0.2506646408882496
785638,0.23368301018659343
785639,0.6524847810803109
785640,0.25578734966186634
785641,0.008404241065261685
785642,0.06071204859361071
785643,0.6453108468395086
785644,0.0845368068529865
785645,0.011430565142081048
785646,0.023378280644097426
785647,0.02142331590880933
785648,0.006614549609014076
785649,0.03353495669503563
785650,0.0010182260941637904
785651,0.4081868543851499
785652,0.005652116862046754
785653,0.5751862067904766
785654,0.008905574670039482
785655,0.293876063610678
785656,0.1392445358326418
785657,0.5887476295629268
785658,0.0012287791254559422
785659,0.001444116291736295
785660,0.6977272087551696
785661,0.034136452757770615
785662,0.3864035205633125
785663,0.0022738025844432825
785664,0.03696426149489761
785665,0.02683078693950302
785666,0.030066914956915443
785667,0.6257653534447476
785668,0.8901278311111929
785669,0.0038214392534442272
785670,0.18595172580706698
785671,0.00815244972593599
785672,0.02361302785186702
785673,0.010988846767261456
785674,0.007207371667619207
785675,0.1503061825583091
785676,0.0039121842714374975
785677,0.0315820704473956
785678,0.9225778755177473
785679,0.9240264565298437
785680,0.05523513324677158
785681,0.004350288137232145
785682,0.18132587924165286
785683,0.10021176322168437
785684,0.6249583758278221
785685,0.027561297145928036
785686,0.019732356548954555
785687,0.0028477338859631603
785688,0.0012852834347677018
785689,0.013376785652328537
785690,0.0839100846226217
785691,0.0031281136560194255
785692,0.4141625254818343
785693,0.3050691125537206
785694,0.06917594849214262
785695,0.004988726590488394
785696,0.585536758289955
785697,0.05632013739201566
785698,0.0054405502647281246
785699,0.19326807138420643
785700,0.5210986058792425
785701,0.7010167284374306
785702,0.2158427743888055
785703,0.2098486719476299
785704,0.0036181107793215924
785705,0.16219493346757227
785706,0.70605472666714
785707,0.5322938511803968
785708,0.22486600438049031
785709,0.0021282247855617933
785710,0.6927254560444885
785711,0.017245335348882045
785712,0.44809187191461824
785713,0.6799151958107601
785714,0.6091537051235358
785715,0.01457548268587142
785716,0.005509690086502542
785717,0.48326738938815794
785718,0.022738513141720595
785719,0.002389738476781129
785720,0.05891894057883125
785721,0.010218012413489389
785722,0.44291523360714014
785723,0.25481614708138217
785724,0.004266110445892421
785725,0.6310891708821599
785726,0.6993304087208279
785727,0.14604894529215068
785728,0.003595993459321164
785729,0.004173609472588355
785730,0.23005555830843105
785731,0.19001607563490788
785732,0.0012875750214336092
785733,0.022319006742391373
785734,0.005344430963978163
785735,0.010493876512951791
785736,0.1518233906099531
785737,0.01958860554948743
785738,0.45472101159705947
785739,0.015878823942249015
785740,0.7782908893299458
785741,0.0006632832999275057
785742,0.013360711334505091
785743,0.0191722487452251
785744,0.6393540499957551
785745,0.48180599245032374
785746,0.0004486200137681247
785747,0.06295969684615144
785748,0.10675445853434112
785749,0.46343196137615694
785750,0.027893490448919256
785751,0.005182395554212609
785752,0.0049410290184738505
785753,0.8060238875338919
785754,0.04026864963148914
785755,0.7377699518552424
785756,0.22467661666617372
785757,0.03178621249480674
785758,0.18129757822185144
785759,0.027678142466330255
785760,0.0009538684931457406
785761,0.2926146639574485
785762,0.3360169166021705
785763,0.85739928598459
785764,0.005401324800562767
785765,0.19752926557416395
785766,0.01179956641470031
785767,0.14627517802068052
785768,0.3559377798076905
785769,0.12819935112522451
785770,0.01842804040122141
785771,0.4662698269516543
785772,0.4226195451004746
785773,0.10580875980570432
785774,0.00633690663801239
785775,0.001575908125769917
785776,0.0036881986203787928
785777,0.12128339381967226
785778,0.08989182314388619
785779,0.09237910887965772
785780,0.2576852358623938
785781,0.044117171339613986
785782,0.010566242913844011
785783,0.003417465481098926
785784,0.0006192527655035367
785785,0.480756456362687
785786,0.0013646502652127756
785787,0.26205864128447226
785788,0.02851822418798617
