id,Churn
772885,0.38436198
772886,0.0044737477
772887,0.801952
772888,0.07450634
772889,0.037580065
772890,0.040544167
772891,2.0100822e-05
772892,0.94661355
772893,0.32015392
772894,0.37305138
772895,0.9756374
772896,0.0022445547
772897,0.16195782
772898,0.23273894
772899,0.0004871315
772900,0.66198635
772901,0.022261113
772902,0.62983114
772903,0.58891517
772904,0.27462
772905,0.00036590852
772906,0.85268945
772907,0.41476372
772908,0.9273526
772909,0.9748003
772910,3.0630516e-05
772911,0.8926305
772912,0.00070231594
772913,0.0010656101
772914,0.01206197
772915,0.03656211
772916,0.015221344
772917,9.02332e-06
772918,0.855814
772919,0.0010797478
772920,0.85843545
772921,0.89822197
772922,0.37553662
772923,0.4588716
772924,0.59026295
772925,0.21393046
772926,0.8800978
772927,0.6698602
772928,0.020469267
772929,0.83596766
772930,0.54951125
772931,0.15985404
772932,0.01271487
772933,0.092552006
772934,0.13902949
772935,0.039337583
772936,0.52137
772937,0.004413986
772938,0.97532743
772939,0.41406548
772940,0.002541753
772941,0.8729398
772942,0.8342586
772943,0.8579506
772944,0.430701
772945,0.0007955237
772946,0.00543583
772947,0.2596418
772948,0.2575509
772949,0.6411448
772950,0.29948646
772951,0.8765326
772952,0.8992032
772953,0.8553198
772954,0.9059874
772955,0.00010123897
772956,0.84602445
772957,0.10711772
772958,0.46583667
772959,0.7138841
772960,0.0006923972
772961,0.010346011
772962,0.004697413
772963,0.3608502
772964,0.58727616
772965,0.9190064
772966,0.94284683
772967,0.4346018
772968,0.003937546
772969,0.009056925
772970,0.44833755
772971,0.0020368844
772972,0.0065490394
772973,0.5655471
772974,0.84501886
772975,0.64956343
772976,0.88980913
772977,0.9233562
772978,0.06877973
772979,0.048818804
772980,0.05851366
772981,0.09892844
772982,0.7382159
772983,0.0076903906
772984,0.87777245
772985,0.014029149
772986,0.00029830865
772987,0.9673967
772988,0.09283818
772989,0.2381975
772990,0.03452597
772991,0.34934175
772992,0.00052463106
772993,0.0014585075
772994,0.000182263
772995,0.09561905
772996,0.021776244
772997,0.013301946
772998,0.7936037
772999,0.01579954
773000,0.9396732
773001,0.026785709
773002,0.90376467
773003,0.477325
773004,0.0002458118
773005,0.81511307
773006,0.95169616
773007,0.002183434
773008,0.51768583
773009,0.90535456
773010,0.016370844
773011,0.0010035072
773012,0.38902116
773013,0.3233259
773014,0.0026095258
773015,0.13453494
773016,0.4912029
773017,0.12022781
773018,0.0042274105
773019,0.026650336
773020,0.00040409996
773021,0.12659475
773022,0.26683947
773023,0.7895553
773024,0.8137855
773025,0.08155081
773026,0.69968224
773027,0.73727405
773028,0.84679645
773029,0.042473596
773030,0.4186581
773031,0.0011670191
773032,0.012977134
773033,0.24839877
773034,0.02181243
773035,0.005125258
773036,0.60689384
773037,0.23759285
773038,0.10356643
773039,0.0034234847
773040,0.084640026
773041,0.84157777
773042,0.9580932
773043,0.14257547
773044,0.26390997
773045,0.7420683
773046,0.18178156
773047,0.023814213
773048,0.07333784
773049,0.018060133
773050,0.03949443
773051,0.0006498202
773052,0.01338179
773053,0.8252754
773054,0.20727581
773055,0.62130576
773056,0.06316946
773057,0.039476696
773058,6.5676424e-05
773059,0.019723259
773060,0.7300731
773061,0.27132207
773062,0.9496077
773063,0.00074228644
773064,0.0042241137
773065,0.10393079
773066,0.0036282782
773067,0.9509215
773068,0.005445658
773069,0.10154528
773070,0.17250006
773071,0.0017624383
773072,0.75555944
773073,0.0043816064
773074,0.4481318
773075,0.5847008
773076,0.08309947
773077,0.08934981
773078,0.0056782747
773079,0.7745585
773080,0.0032709036
773081,0.85368496
773082,0.0119166225
773083,0.42819023
773084,0.0029204185
773085,0.012873015
773086,0.04606442
773087,0.8445558
773088,0.0013257868
773089,0.078405
773090,0.0044888747
773091,0.0013577382
773092,0.02373688
773093,0.011287547
773094,0.16796017
773095,0.99357855
773096,0.021076217
773097,0.34346682
773098,0.0034506118
773099,0.041283652
773100,0.45041615
773101,0.081476994
773102,0.012374568
773103,0.030702649
773104,0.0008068948
773105,0.037612185
773106,0.324602
773107,0.8338736
773108,0.35121715
773109,0.8565502
773110,0.69981056
773111,0.0476761
773112,0.8726558
773113,0.012726339
773114,0.9399171
773115,0.4410331
773116,0.80939853
773117,0.8626277
773118,0.33468717
773119,0.85398024
773120,0.011702475
773121,0.66271114
773122,0.48374978
773123,0.920133
773124,0.055251144
773125,0.6427746
773126,0.5235382
773127,0.5798488
773128,0.0025012088
773129,0.010698929
773130,0.5542362
773131,0.09330762
773132,0.5905762
773133,0.85856867
773134,0.00024988208
773135,0.0016568815
773136,0.761964
773137,0.027280938
773138,0.8510178
773139,0.049319178
773140,0.121149294
773141,0.0008709912
773142,0.4925169
773143,0.5398174
773144,0.058104243
773145,0.952683
773146,0.32128927
773147,0.6442794
773148,0.31686327
773149,0.0070339413
773150,0.011285062
773151,0.0056068613
773152,0.057058208
773153,0.00014284914
773154,0.019647146
773155,0.6909965
773156,0.24474645
773157,0.00078515813
773158,0.015371115
773159,0.16675878
773160,0.26675436
773161,0.42625317
773162,0.8761726
773163,0.8827468
773164,0.0014382168
773165,0.0041562854
773166,0.22846784
773167,0.2836955
773168,0.39304337
773169,0.009447456
773170,0.004022965
773171,0.70995665
773172,0.8074798
773173,0.20666662
773174,0.22624125
773175,0.90599436
773176,0.072635196
773177,0.39853337
773178,0.87065095
773179,0.13845778
773180,0.014701382
773181,0.082265556
773182,0.007064474
773183,0.46015215
773184,0.34898156
773185,0.77599764
773186,0.8249491
773187,0.0014318996
773188,0.0023340909
773189,0.10097134
773190,0.001815375
773191,0.0018227997
773192,0.69410986
773193,0.17216542
773194,0.13486259
773195,0.00087943353
773196,0.0047439365
773197,0.4179785
773198,0.0012632236
773199,0.6245327
773200,0.012740335
773201,0.20978397
773202,0.9173413
773203,0.79030085
773204,0.9610505
773205,0.8302853
773206,0.9528423
773207,0.8424769
773208,0.9924819
773209,0.42993262
773210,0.019242955
773211,0.9364516
773212,0.00085246994
773213,0.002132358
773214,0.88212305
773215,0.010533861
773216,0.38023666
773217,0.0004865371
773218,0.6204789
773219,0.7885006
773220,0.009399585
773221,0.090631366
773222,0.88149416
773223,0.90343064
773224,0.0033017271
773225,0.11687811
773226,0.16849308
773227,0.8753852
773228,0.8932794
773229,0.7380187
773230,0.12563
773231,0.12269483
773232,0.007929505
773233,0.05765498
773234,0.003207974
773235,0.08492882
773236,0.0012030882
773237,0.01301891
773238,0.014474248
773239,0.013625749
773240,0.5204101
773241,0.7558437
773242,0.8159186
773243,0.00041662116
773244,0.648198
773245,0.93173635
773246,0.066754125
773247,0.16656281
773248,0.1971508
773249,0.0051898677
773250,0.0013720198
773251,0.8455953
773252,0.7232598
773253,0.80814606
773254,0.09986288
773255,0.0006871036
773256,0.014424622
773257,0.00742948
773258,0.94023925
773259,0.8148356
773260,0.0007592823
773261,0.12836719
773262,0.70572674
773263,0.0077195526
773264,0.14647508
773265,0.018768402
773266,0.0040091374
773267,0.011162004
773268,0.64051986
773269,0.9735594
773270,0.0004229169
773271,0.103343114
773272,0.016986838
773273,0.054538354
773274,0.46958923
773275,0.42490065
773276,0.0017085838
773277,0.3368857
773278,0.034785427
773279,0.0058024963
773280,0.67380303
773281,0.0002493963
773282,0.94287646
773283,0.4648346
773284,0.19545315
773285,0.33537725
773286,0.018985523
773287,0.00012407808
773288,0.016949393
773289,0.006633671
773290,0.008503829
773291,0.47199658
773292,0.0042125084
773293,0.033029538
773294,0.44528556
773295,0.14532614
773296,0.015259136
773297,0.060466237
773298,0.11255678
773299,0.0033052017
773300,0.6252387
773301,0.00018360259
773302,0.0036813044
773303,0.23124167
773304,0.879814
773305,0.9761159
773306,0.004420846
773307,0.56739676
773308,0.9392995
773309,0.79207236
773310,0.17466247
773311,0.022611652
773312,0.042549994
773313,0.9277184
773314,0.0014994435
773315,0.18703143
773316,0.14123252
773317,0.68527436
773318,0.72430515
773319,3.7813163e-05
773320,0.0032173083
773321,0.06909316
773322,0.07110199
773323,0.003942142
773324,0.0066640275
773325,0.0014323164
773326,0.043467827
773327,0.8570795
773328,0.65307254
773329,0.031888768
773330,0.7471378
773331,0.0047454834
773332,0.9013329
773333,0.6011382
773334,0.0062476476
773335,0.013691943
773336,0.0016010276
773337,0.83520544
773338,0.030793505
773339,0.7756633
773340,0.9437378
773341,0.25345698
773342,0.58589226
773343,0.78365
773344,0.26684636
773345,0.32897234
773346,0.3926251
773347,0.7979085
773348,0.014371315
773349,0.038089484
773350,0.0048436048
773351,0.5377154
773352,0.6748086
773353,0.0009567678
773354,0.8358123
773355,0.02184315
773356,0.8544511
773357,0.14555073
773358,0.5947102
773359,0.8480797
773360,0.0044987686
773361,0.0076584313
773362,0.765952
773363,0.3831005
773364,0.24668363
773365,0.18489747
773366,0.7742387
773367,0.00064335996
773368,0.14164281
773369,0.17322004
773370,0.013153101
773371,0.8038353
773372,0.94192386
773373,0.021326046
773374,0.0009951551
773375,0.0057429257
773376,0.3332229
773377,0.025810342
773378,0.7900422
773379,0.7717158
773380,0.006052669
773381,0.84292495
773382,0.41911003
773383,0.0007405268
773384,0.1652747
773385,0.04105242
773386,0.15635546
773387,0.43339708
773388,0.15630466
773389,0.050480742
773390,0.023245908
773391,0.74678886
773392,0.95554173
773393,0.8310897
773394,0.10247424
773395,0.006668353
773396,0.09338611
773397,0.8663409
773398,0.7999726
773399,0.8210504
773400,0.5082694
773401,0.03771036
773402,0.040759496
773403,0.8256622
773404,0.91016316
773405,0.45649993
773406,0.5424217
773407,0.113200545
773408,0.04293959
773409,0.5444158
773410,0.28346375
773411,0.42127296
773412,0.011294088
773413,0.0338852
773414,0.13476326
773415,0.04768259
773416,0.6326652
773417,0.00031779104
773418,0.002465457
773419,0.2561184
773420,0.8729977
773421,0.83227867
773422,0.05854668
773423,0.039150015
773424,0.5499683
773425,0.19332959
773426,0.022848796
773427,0.030388935
773428,0.009736334
773429,0.6202599
773430,0.00071671105
773431,0.16574657
773432,0.3831248
773433,0.722518
773434,0.039693434
773435,0.011876534
773436,0.0068283607
773437,0.44756272
773438,0.6933923
773439,0.00018757801
773440,0.019688338
773441,0.30416152
773442,0.8412497
773443,0.16625015
773444,0.9253769
773445,0.0042450544
773446,0.08920125
773447,0.0023974197
773448,0.42890307
773449,0.78206074
773450,0.01724656
773451,0.89594525
773452,0.10429506
773453,0.45293564
773454,0.00045653933
773455,0.15040068
773456,0.011471257
773457,0.0004232728
773458,0.2720304
773459,0.0061206343
773460,0.30808502
773461,0.9118997
773462,0.0081961695
773463,0.60027117
773464,0.9405199
773465,0.083662905
773466,0.93315697
773467,0.006585319
773468,0.2534564
773469,0.029848317
773470,0.08066884
773471,0.8956271
773472,0.011043376
773473,0.13654697
773474,0.009036791
773475,0.2500485
773476,0.010315429
773477,0.74971783
773478,0.9090437
773479,0.43665087
773480,0.09879481
773481,0.9414084
773482,0.0031558343
773483,0.37030256
773484,0.7875623
773485,0.5645588
773486,0.41695908
773487,0.0034521876
773488,0.26232734
773489,0.0033331427
773490,0.16209632
773491,0.90834856
773492,0.18946771
773493,0.89292014
773494,0.48288852
773495,0.0067124893
773496,0.88195026
773497,0.8383106
773498,0.9261864
773499,0.48195356
773500,0.0033336498
773501,0.15966283
773502,0.00028082932
773503,0.05930237
773504,0.018237475
773505,0.0007025154
773506,0.008527261
773507,0.1264438
773508,0.077013984
773509,0.67203474
773510,0.0064521637
773511,0.71717095
773512,0.002019722
773513,0.5323641
773514,0.06452993
773515,0.8731924
773516,0.76959974
773517,0.07648734
773518,0.057166684
773519,0.0077648885
773520,0.93268335
773521,0.90245396
773522,0.6988604
773523,0.9193513
773524,0.1363351
773525,0.052690122
773526,0.354361
773527,0.09941327
773528,0.32382655
773529,0.8134936
773530,0.086968064
773531,0.025632443
773532,0.373019
773533,0.261045
773534,0.78113055
773535,0.0534649
773536,0.017357413
773537,0.91256243
773538,0.0078104516
773539,0.0509663
773540,0.8752506
773541,0.57963157
773542,0.8204658
773543,0.018850232
773544,0.39295647
773545,0.008433333
773546,0.037519492
773547,0.0036973294
773548,0.024291605
773549,0.8319681
773550,0.3434448
773551,0.94840544
773552,0.07524137
773553,0.010742006
773554,0.94256467
773555,0.91298443
773556,0.15064867
773557,0.9955544
773558,0.035171278
773559,0.3205238
773560,0.84660804
773561,0.07157379
773562,0.89992744
773563,0.81521815
773564,0.64306587
773565,0.15149307
773566,0.085532084
773567,0.56636536
773568,0.9476911
773569,0.082623474
773570,0.008383862
773571,0.007562296
773572,0.66974586
773573,0.21711694
773574,0.5111308
773575,0.3010992
773576,0.5557853
773577,0.0074582007
773578,0.09118438
773579,0.0049009714
773580,0.45964703
773581,0.0037089053
773582,0.0005965795
773583,0.0048365607
773584,0.23565947
773585,0.00019402751
773586,0.74887854
773587,0.6644278
773588,0.2524248
773589,0.73122746
773590,0.011498085
773591,0.9631564
773592,0.040865812
773593,0.016349718
773594,0.16249853
773595,0.022234507
773596,0.043611396
773597,0.12311192
773598,0.74485356
773599,0.020187428
773600,0.0013068713
773601,0.00044512228
773602,0.0032369525
773603,0.95566994
773604,0.02385313
773605,0.030172901
773606,0.008330814
773607,0.62504584
773608,0.99417996
773609,0.014440359
773610,0.5156996
773611,0.09446043
773612,0.19708326
773613,0.0062334887
773614,0.9476807
773615,0.021715073
773616,7.942476e-06
773617,0.9129586
773618,0.20980151
773619,0.09243546
773620,0.8986081
773621,0.28752792
773622,0.012649319
773623,0.81388307
773624,0.5158546
773625,0.3939543
773626,0.38206643
773627,0.06515249
773628,0.006353864
773629,0.090465404
773630,0.05469127
773631,0.41268998
773632,0.3780473
773633,0.11319375
773634,0.029743597
773635,0.66169566
773636,0.03594043
773637,0.689212
773638,0.0014635196
773639,0.5305056
773640,0.1342339
773641,0.7364121
773642,0.9474157
773643,0.8788671
773644,0.13373566
773645,0.0014320686
773646,0.015811697
773647,0.04535285
773648,0.24109302
773649,0.016174393
773650,0.026137024
773651,0.347683
773652,0.82900834
773653,0.2838183
773654,0.012640948
773655,0.91162914
773656,0.0067483033
773657,0.6026728
773658,0.6750453
773659,0.72529113
773660,0.0043818
773661,0.058497448
773662,0.6999953
773663,0.15467592
773664,0.73817253
773665,0.5124036
773666,0.26676697
773667,0.8465107
773668,0.9428665
773669,0.011844226
773670,0.00046993393
773671,0.6107088
773672,0.8024021
773673,0.4380102
773674,0.45659277
773675,0.11873394
773676,0.7648109
773677,0.13472107
773678,0.7631161
773679,0.9649869
773680,0.011348251
773681,0.9549526
773682,0.0006953895
773683,0.30227926
773684,0.11884318
773685,0.0005864635
773686,0.0030105037
773687,0.18046965
773688,0.2650033
773689,0.044037636
773690,0.11964275
773691,0.96719843
773692,0.97648484
773693,0.66851074
773694,0.007299294
773695,0.47110358
773696,0.049747057
773697,0.0038439475
773698,0.95354843
773699,0.019426994
773700,0.00017510526
773701,0.8661776
773702,0.5545533
773703,0.0048496234
773704,0.96701235
773705,0.31966785
773706,0.89063585
773707,0.78333414
773708,0.7907017
773709,0.97768176
773710,0.91025186
773711,0.86148566
773712,0.8209273
773713,0.033613823
773714,0.00984063
773715,0.0012589896
773716,0.0053393696
773717,0.56736237
773718,0.8420064
773719,0.6594104
773720,0.039710328
773721,0.11343214
773722,0.0019323583
773723,0.02695844
773724,0.81959
773725,0.7168372
773726,0.91233605
773727,0.009368915
773728,0.7874015
773729,0.029745543
773730,0.31788442
773731,0.0015067863
773732,0.00024968275
773733,0.6190443
773734,0.00032714734
773735,0.0038636443
773736,0.037839696
773737,0.72059155
773738,0.24982262
773739,0.041190386
773740,0.029908169
773741,0.86811227
773742,0.48991674
773743,0.6778015
773744,0.7193362
773745,0.79617226
773746,0.6465089
773747,7.0041056e-06
773748,0.036737315
773749,0.41577807
773750,0.8076407
773751,0.006319165
773752,0.49306896
773753,0.022384277
773754,0.5401766
773755,0.90324503
773756,0.70789653
773757,4.89815e-05
773758,0.09403418
773759,0.005741665
773760,0.21252714
773761,0.0046404405
773762,0.14244857
773763,0.23604178
773764,0.008140875
773765,0.081066854
773766,0.820344
773767,0.22465806
773768,0.2352692
773769,0.13309294
773770,0.14145562
773771,0.0039553563
773772,0.00071722415
773773,0.4764516
773774,0.004997846
773775,0.0022214127
773776,0.9490849
773777,0.67559373
773778,0.032312118
773779,0.20495664
773780,0.8556682
773781,0.8109063
773782,0.00013692807
773783,0.060028333
773784,0.0012994392
773785,0.071122766
773786,0.0003948791
773787,0.10614601
773788,0.16534567
773789,0.7910757
773790,0.93974125
773791,0.6479042
773792,0.94381225
773793,0.743865
773794,0.00057323376
773795,0.17749421
773796,0.9218908
773797,0.8396926
773798,0.38129112
773799,0.9319931
773800,0.134541
773801,0.0996159
773802,0.22692761
773803,0.8258198
773804,0.000320653
773805,0.24887256
773806,0.010954549
773807,0.002441139
773808,0.025818298
773809,0.0048952512
773810,0.05070511
773811,0.009869245
773812,0.9724687
773813,0.85019684
773814,0.0025897215
773815,0.00081335497
773816,0.67926806
773817,0.8492359
773818,0.0044891774
773819,0.43710786
773820,0.13422973
773821,0.048949268
